question,schema,gold,prediction
"Name the gamecenter that has attendance of 65,212","CREATE TABLE table_name_17 (gamecenter VARCHAR, attendance VARCHAR)","SELECT gamecenter FROM table_name_17 WHERE attendance = ""65,212""","```sql
SELECT gamecenter FROM table_name_17 WHERE attendance = 65212;
```"
When was the first cap associated with 74 caps?,"CREATE TABLE table_name_27 (first_cap VARCHAR, caps VARCHAR)",SELECT first_cap FROM table_name_27 WHERE caps = 74,"```sql
SELECT first_cap FROM table_name_27 WHERE caps = '74';
```"
"What is the FCC info for the city of Tribune, Kansas?","CREATE TABLE table_name_74 (fcc_info VARCHAR, city_of_license VARCHAR)","SELECT fcc_info FROM table_name_74 WHERE city_of_license = ""tribune, kansas""","```sql
SELECT fcc_info FROM table_name_74 WHERE city_of_license = 'Tribune, Kansas';
```"
What shows for the League when the FA Cup is 6 (20)?,"CREATE TABLE table_name_47 (league_a VARCHAR, fa_cup VARCHAR)","SELECT league_a FROM table_name_47 WHERE fa_cup = ""6 (20)""","```sql
SELECT league_a FROM table_name_47 WHERE fa_cup = '6 (20)';
```"
"Which Country has a Year larger than 1978, and a Score of 295, and a Venue of lindrick golf club?","CREATE TABLE table_name_16 (country VARCHAR, venue VARCHAR, year VARCHAR, score VARCHAR)","SELECT country FROM table_name_16 WHERE year > 1978 AND score = ""295"" AND venue = ""lindrick golf club""","```sql
SELECT country FROM table_name_16 WHERE year > 1978 AND score = 295 AND venue = 'lindrick golf club';
```"
How many points did the Tyrrell Racing Organisation have?,"CREATE TABLE table_name_27 (points VARCHAR, entrant VARCHAR)","SELECT points FROM table_name_27 WHERE entrant = ""tyrrell racing organisation""","```sql
SELECT SUM(points) AS total_points
FROM table_name_27;
```"
Show all product sizes.,CREATE TABLE Products (product_size VARCHAR),SELECT DISTINCT product_size FROM Products,"```sql
SELECT product_size
FROM Products;
```"
Show the first names and last names of customers without any account.,"CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_id VARCHAR); CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR)","SELECT customer_first_name, customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Accounts AS T2 ON T1.customer_id = T2.customer_id","```sql
SELECT customer_first_name, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Accounts);
```"
What is the position for the Rockets years of 2004-05?,"CREATE TABLE table_name_75 (position VARCHAR, years_for_rockets VARCHAR)","SELECT position FROM table_name_75 WHERE years_for_rockets = ""2004-05""","```sql
SELECT position FROM table_name_75 WHERE years_for_rockets = '2004-05';
```"
What argon has a neon of 10.5?,"CREATE TABLE table_name_51 (argon VARCHAR, neon VARCHAR)","SELECT argon FROM table_name_51 WHERE neon = ""10.5""","```sql
SELECT argon FROM table_name_51 WHERE neon = 10.5;
```"
When did the game in whalley range take place?,"CREATE TABLE table_name_87 (date VARCHAR, h___a VARCHAR)","SELECT date FROM table_name_87 WHERE h___a = ""whalley range""",SELECT date FROM table_name_87 WHERE h___a = 'whalley range' LIMIT 1;
How many different isolation numbers does the Jack Mountain peak have?,"CREATE TABLE table_19716903_1 (isolation VARCHAR, mountain_peak VARCHAR)","SELECT COUNT(isolation) FROM table_19716903_1 WHERE mountain_peak = ""Jack Mountain""","```sql
SELECT COUNT(DISTINCT isolation) FROM table_19716903_1 WHERE mountain_peak = 'Jack Mountain peak';
```"
What is the average entry in the against column with draws smaller than 0?,"CREATE TABLE table_name_80 (against INTEGER, draws INTEGER)",SELECT AVG(against) FROM table_name_80 WHERE draws < 0,"```sql
SELECT AVG(against)
FROM table_name_80
WHERE draws < 0;
```"
What is the Opponent when the Record is 34–31–6?,"CREATE TABLE table_name_3 (opponent VARCHAR, record VARCHAR)","SELECT opponent FROM table_name_3 WHERE record = ""34–31–6""","```sql
SELECT opponent FROM table_name_3 WHERE record = '34-31-6';
```"
Which venues were closed because they were replaced?,"CREATE TABLE table_name_5 (location VARCHAR, reason VARCHAR)","SELECT location FROM table_name_5 WHERE reason = ""replaced""","```sql
SELECT location FROM table_name_5 WHERE reason = 'closed because they were replaced';
```"
"What's the Outcome for the Date of July 16, 2011?","CREATE TABLE table_name_76 (outcome VARCHAR, date VARCHAR)","SELECT outcome FROM table_name_76 WHERE date = ""july 16, 2011""","```sql
SELECT outcome FROM table_name_76 WHERE date = '2011-07-16';
```"
What is the number of pole position with a round of 15?,"CREATE TABLE table_1137707_2 (pole_position VARCHAR, round VARCHAR)",SELECT COUNT(pole_position) FROM table_1137707_2 WHERE round = 15,"```sql
SELECT COUNT(pole_position) FROM table_1137707_2 WHERE round = 15;
```"
What is the plant hardiness zone in the Northern region where the annual precipitation is 443mm (17.4in)?,"CREATE TABLE table_name_36 (plant_hardiness_zone VARCHAR, region VARCHAR, annual_precipitation VARCHAR)","SELECT plant_hardiness_zone FROM table_name_36 WHERE region = ""northern"" AND annual_precipitation = ""443mm (17.4in)""","```sql
SELECT plant_hardiness_zone FROM table_name_36 WHERE region = 'Northern' AND annual_precipitation = 443mm (17.4in);
```"
"Which website includes a webcast of listen live, a frequency under 1050, and is licensed in the city of Monterrey?","CREATE TABLE table_name_64 (website VARCHAR, frequency VARCHAR, city_of_license VARCHAR, webcast VARCHAR)","SELECT website FROM table_name_64 WHERE city_of_license = ""monterrey"" AND webcast = ""listen live"" AND frequency < 1050","```sql
SELECT website FROM table_name_64 WHERE frequency < 1050 AND webcast = 'listen live' AND city_of_license = ' Monterrey';
```"
"For events with values of exactly 1, and 0 cuts made, what is the fewest number of top-10s?","CREATE TABLE table_name_79 (top_10 INTEGER, events VARCHAR, cuts_made VARCHAR)",SELECT MIN(top_10) FROM table_name_79 WHERE events = 1 AND cuts_made > 0,"```sql
SELECT MIN(top_10) FROM table_name_79 WHERE events = '1' AND cuts_made = '0';
```"
How many top 10s associated with 3 top 5s and under 22 cuts made?,"CREATE TABLE table_name_13 (top_10 INTEGER, top_5 VARCHAR, cuts_made VARCHAR)",SELECT MAX(top_10) FROM table_name_13 WHERE top_5 = 3 AND cuts_made < 22,"```sql
SELECT COUNT(*) FROM table_name_13 WHERE top_5 = '3' AND cuts_made LIKE '22%';
```"
What is the lest amount of bronzes that ranked 2 and has less silvers than 0?,"CREATE TABLE table_name_79 (bronze INTEGER, rank VARCHAR, silver VARCHAR)",SELECT MIN(bronze) FROM table_name_79 WHERE rank = 2 AND silver < 0,"```sql
SELECT MIN(bronzes)
FROM table_name_79
WHERE rank = 2 AND silver < 0;
```"
"What is the lowest Score, when Place is ""1""?","CREATE TABLE table_name_32 (score INTEGER, place VARCHAR)","SELECT MIN(score) FROM table_name_32 WHERE place = ""1""","```sql
SELECT MIN(score) AS lowest_score
FROM table_name_32
WHERE place = '1';
```"
What is every value for approximate duration when event details is women's foil?,"CREATE TABLE table_28003469_1 (approx_duration VARCHAR, event_details VARCHAR)","SELECT approx_duration FROM table_28003469_1 WHERE event_details = ""Women's Foil""","```sql
SELECT approximate_duration FROM table_28003469_1 WHERE event_details = 'women's foil';
```"
What is the lowest decile with 1-6 years and area of Maitland?,"CREATE TABLE table_name_2 (decile INTEGER, years VARCHAR, area VARCHAR)","SELECT MIN(decile) FROM table_name_2 WHERE years = ""1-6"" AND area = ""maitland""","```sql
SELECT MIN(decile) FROM table_name_2 WHERE years = '1-6' AND area = 'Maitland';
```"
San Juan Jabloteh calls which stadium home?,"CREATE TABLE table_24039173_1 (stadium VARCHAR, team VARCHAR)","SELECT stadium FROM table_24039173_1 WHERE team = ""San Juan Jabloteh""",SELECT stadium FROM table_24039173_1 WHERE team = 'San Juan Jabloteh' LIMIT 1;
Name the minimum wins,CREATE TABLE table_19001175_1 (wins INTEGER),SELECT MIN(wins) FROM table_19001175_1,"```sql
SELECT MIN(wins) AS min_wins
FROM table_19001175_1;
```"
"If the overall viewers were 1.83 millions, what was the overall market share?","CREATE TABLE table_2639433_4 (market_share__overall_ VARCHAR, viewers__in_millions_overall_ VARCHAR)","SELECT market_share__overall_ FROM table_2639433_4 WHERE viewers__in_millions_overall_ = ""1.83""","```sql
SELECT market_share__overall_ FROM table_2639433_4 WHERE viewers__in_millions_overall_ = 183000000;
```"
Name the lowest Crowd of hisense arena on 8 february?,"CREATE TABLE table_name_29 (crowd INTEGER, venue VARCHAR, date VARCHAR)","SELECT MIN(crowd) FROM table_name_29 WHERE venue = ""hisense arena"" AND date = ""8 february""","```sql
SELECT MIN(crowd) AS lowest_crowd
FROM table_name_29
WHERE venue = 'Heinrich-Hertzberg-Platz' AND date = '2023-02-08';
```"
"What is Player, when Place is ""T5"", and when Score is ""69-72=141""?","CREATE TABLE table_name_88 (player VARCHAR, place VARCHAR, score VARCHAR)","SELECT player FROM table_name_88 WHERE place = ""t5"" AND score = 69 - 72 = 141","```sql
SELECT player FROM table_name_88 WHERE place = 'T5' AND score = '69-72=141';
```"
what is the united fc wehre pifa colaba is maratha united?,"CREATE TABLE table_28759261_5 (united_fc VARCHAR, pifa_colaba_fc_u_17 VARCHAR)","SELECT united_fc FROM table_28759261_5 WHERE pifa_colaba_fc_u_17 = ""Maratha United""","```sql
SELECT united_fc FROM table_28759261_5 WHERE pifa_colaba_fc_u_17 = 'Maratha United';
```"
"what is other names when death is may 23, 1821?","CREATE TABLE table_name_36 (other_names VARCHAR, death VARCHAR)","SELECT other_names FROM table_name_36 WHERE death = ""may 23, 1821""","```sql
SELECT other_names FROM table_name_36 WHERE death = '2021-05-23';
```"
"What institution(s) are located in wilkes-barre, pennsylvania?","CREATE TABLE table_261906_2 (institution VARCHAR, location VARCHAR)","SELECT institution FROM table_261906_2 WHERE location = ""Wilkes-Barre, Pennsylvania""","```sql
SELECT institution FROM table_261906_2 WHERE location = 'Wilkes-Barre, Pennsylvania';
```"
What is the average lap of the race with a 23 finish?,"CREATE TABLE table_name_49 (laps INTEGER, finish VARCHAR)","SELECT AVG(laps) FROM table_name_49 WHERE finish = ""23""","```sql
SELECT AVG(laps)
FROM table_name_49
WHERE finish = '23';
```"
What was the home team score when the VFL played at Western Oval?,"CREATE TABLE table_name_65 (home_team VARCHAR, venue VARCHAR)","SELECT home_team AS score FROM table_name_65 WHERE venue = ""western oval""","```sql
SELECT home_team FROM table_name_65 WHERE venue = 'Western Oval';
```"
"According to the 2010 census, what was the population for the federal state that had less than -6 deputies required ignoring the limits?","CREATE TABLE table_name_47 (population__on_the_census_also_called_censo_2010_ VARCHAR, deputies_required_ignoring_the_limits INTEGER)",SELECT population__on_the_census_also_called_censo_2010_ FROM table_name_47 WHERE deputies_required_ignoring_the_limits < -6,"```sql
SELECT T1.population__on_the_census_also_called_censo_2010_ FROM table_name_47 AS T1
WHERE T1.deputies_required_ignoring_the_limits < -6;
```"
Who is the candidates for district maryland 1?,"CREATE TABLE table_2668416_7 (candidates VARCHAR, district VARCHAR)","SELECT candidates FROM table_2668416_7 WHERE district = ""Maryland 1""","```sql
SELECT candidates FROM table_2668416_7 WHERE district = 'maryland 1';
```"
What is the highest score for match 2 where the score for match 4 is 0 and the total score is 5?,"CREATE TABLE table_24538140_2 (match2 INTEGER, match4 VARCHAR, total VARCHAR)",SELECT MAX(match2) FROM table_24538140_2 WHERE match4 = 0 AND total = 5,"```sql
SELECT MAX(match2) AS highest_score
FROM table_24538140_2
WHERE match4 = '0' AND total = '5';
```"
Who is the nominee for best director?,"CREATE TABLE table_name_86 (nominee VARCHAR, category VARCHAR)","SELECT nominee FROM table_name_86 WHERE category = ""best director""","```sql
SELECT nominee FROM table_name_86 WHERE category = 'Best Director';
```"
What is the lowest VIII Edition Gold with a Silver of 4?,"CREATE TABLE table_name_33 (gold INTEGER, silver VARCHAR, edition VARCHAR)","SELECT MIN(gold) FROM table_name_33 WHERE silver = 4 AND edition = ""viii""","```sql
SELECT MIN(gold) AS lowest_gold
FROM table_name_33
WHERE silver = 4;
```"
How many races was Loki in?,"CREATE TABLE table_25594888_1 (race_number VARCHAR, yacht VARCHAR)","SELECT COUNT(race_number) FROM table_25594888_1 WHERE yacht = ""Loki""","```sql
SELECT COUNT(race_number) FROM table_25594888_1 WHERE yacht = 'Loki';
```"
When was the game played at the Western Oval venue?,"CREATE TABLE table_name_23 (date VARCHAR, venue VARCHAR)","SELECT date FROM table_name_23 WHERE venue = ""western oval""",SELECT date FROM table_name_23 WHERE venue = 'Western Oval' LIMIT 1;
what is the minimum voted no where percent no is 56.6,"CREATE TABLE table_120778_2 (voted_no INTEGER, percent_no VARCHAR)","SELECT MIN(voted_no) FROM table_120778_2 WHERE percent_no = ""56.6""","```sql
SELECT MIN(voted_no)
FROM table_120778_2
WHERE percent_no = '56.6';
```"
When nd 2 fe 14 b (bonded) is the magnet how many measurements of tc (°c)?,"CREATE TABLE table_2282444_1 (t_c__ VARCHAR, magnet VARCHAR)","SELECT COUNT(t_c__) AS °c_ FROM table_2282444_1 WHERE magnet = ""Nd 2 Fe 14 B (bonded)""","```sql
SELECT COUNT(*) FROM table_2282444_1 WHERE t_c__ = '2 fe 14 b (bonded)';
```"
"What is Party, when Minister is ""Franco Frattini""?","CREATE TABLE table_name_55 (party VARCHAR, minister VARCHAR)","SELECT party FROM table_name_55 WHERE minister = ""franco frattini""","```sql
SELECT party FROM table_name_55 WHERE minister = 'Franco Frattini';
```"
What state has an interview of 8.313 (8) ?,"CREATE TABLE table_16268026_3 (state VARCHAR, interview VARCHAR)","SELECT state FROM table_16268026_3 WHERE interview = ""8.313 (8)""","```sql
SELECT state FROM table_16268026_3 WHERE interview = 8.313;
```"
Give me an english example of a variant with niqqud of וֹ?,"CREATE TABLE table_name_96 (english_example VARCHAR, variant__with_niqqud__ VARCHAR)","SELECT english_example FROM table_name_96 WHERE variant__with_niqqud__ = ""וֹ""",SELECT `english_example` FROM `table_name_96` WHERE `variant__with_niqqud__` = 'וֹ' AND `english_example` = 'וֹ' AND `variant__with_niqqud__` = 'וֹ' AND `english_example` = 'וֹ' AND `variant__with_niqqud__` = 'וֹ' AND `english_example` = 'וֹ' AND `variant__with_niqqud__` = 'וֹ' AND `english_example` = 'וֹ' AND `variant
What was the location and attendance for the game against the team with a 51-15 record with the Cavaliers?,"CREATE TABLE table_22654073_10 (location_attendance VARCHAR, record VARCHAR)","SELECT location_attendance FROM table_22654073_10 WHERE record = ""51-15""","```sql
SELECT location, attendance FROM table_22654073_10 WHERE record = '51-15' AND team = 'Cavaliers';
```"
Who attended Columbia law school and was appointed in 2004?,"CREATE TABLE table_name_30 (name VARCHAR, law_school_attended VARCHAR, appointed VARCHAR)","SELECT name FROM table_name_30 WHERE law_school_attended = ""columbia law school"" AND appointed = 2004","```sql
SELECT name FROM table_name_30 WHERE law_school_attended = 'Columbia law school' AND appointed = '2004';
```"
When was Pablo Andújar the opponent?,"CREATE TABLE table_name_38 (date VARCHAR, opponent VARCHAR)","SELECT date FROM table_name_38 WHERE opponent = ""pablo andújar""",SELECT date FROM table_name_38 WHERE opponent = 'Pablo Andújar' LIMIT 1;
What type of local government area is Yalata?,"CREATE TABLE table_23685890_2 (type VARCHAR, local_government_area VARCHAR)","SELECT type FROM table_23685890_2 WHERE local_government_area = ""Yalata""","```sql
SELECT type FROM table_23685890_2 WHERE local_government_area = 'Yalata';
```"
Who was the loser of the heavyweight division fight that lasted a time of 2:24?,"CREATE TABLE table_name_10 (loser VARCHAR, weight_division VARCHAR, time VARCHAR)","SELECT loser FROM table_name_10 WHERE weight_division = ""heavyweight"" AND time = ""2:24""","```sql
SELECT loser FROM table_name_10 WHERE weight_division = ' heavyweight division ' AND time = ' 2:24';
```"
Nam ethe place for pat perez,"CREATE TABLE table_name_43 (place VARCHAR, player VARCHAR)","SELECT place FROM table_name_43 WHERE player = ""pat perez""","```sql
SELECT place FROM table_name_43 WHERE player = 'pat perez';
```"
